roi_id,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,28.56322,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.567804,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.572388,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.576971,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.581556,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.58614,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.590723,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.595306,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.599892,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.604475,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,28.609058,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,28.613642,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,28.618227,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,28.62281,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.627394,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.631977,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.636562,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.641146,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.64573,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,28.650314,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,28.654898,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,28.659481,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,28.664064,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,28.66865,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,28.673233,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,28.677816,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.6824,1.8236582,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.686985,1.8236582,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.691568,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7735386,1.7735386
1,28.696152,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.700735,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.70532,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.709904,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.714487,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,28.719072,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.723656,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.72824,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.732822,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.737408,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.741991,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.746574,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.751158,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.755743,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.760326,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,28.76491,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.769493,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.774078,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.778662,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.783245,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,28.78783,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.792414,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.796997,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.80158,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.806166,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.81075,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.815332,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,28.819916,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.824501,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.829084,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.833668,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,28.838251,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,28.842836,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.84742,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7735386,1.7735386
1,28.852003,1.8236582,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7735386,1.7735386
1,28.856588,2.122349,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.861172,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.865755,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.870338,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.874924,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.879507,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.88409,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.888674,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,28.89326,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,28.897842,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,28.902426,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,28.90701,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.911594,1.8236582,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.916178,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.920761,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.925346,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.92993,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.934513,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.939096,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,28.943682,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.948265,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.952848,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.957432,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,28.962017,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.9666,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.971184,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,28.975767,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,28.980352,1.8236582,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,28.984936,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.98952,1.9326668,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.8236582,1.8236582
1,28.994104,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,28.998688,1.8766172,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,29.003271,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,29.007854,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.7260346,1.7260346
1,29.01244,2.19395,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.017023,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.021606,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.02619,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.030775,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.035358,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.039942,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.044525,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.04911,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.053694,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.058277,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.062862,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.067446,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.07203,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.076612,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.081198,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.085781,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.090364,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.094948,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.099533,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.104116,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,29.1087,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.113283,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.117868,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.122452,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.127035,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.13162,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.136204,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,29.140787,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,29.14537,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.149956,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.15454,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.159122,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.163706,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.168291,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.172874,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.177458,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.182041,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.186626,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.19121,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.195793,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.200378,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.204962,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.209545,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.214128,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.218714,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.223297,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.22788,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.232464,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.23705,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.241632,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.246216,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.2508,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.255384,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.259968,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.264551,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.269136,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,29.27372,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.278303,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.282887,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,29.287472,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,29.292055,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,29.296638,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.301222,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.305807,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.31039,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.314974,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.319557,1.9326668,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.324142,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.328726,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.33331,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.337894,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.342478,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.347061,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.351645,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.35623,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.360813,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.365396,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,29.36998,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.374565,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.379148,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.383732,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.388315,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.3929,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.397484,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,29.402067,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.40665,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.411236,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.41582,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,29.420403,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.424988,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,29.429571,1.0779622,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,29.434155,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,29.438738,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,29.443323,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.447906,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.45249,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,29.457073,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,29.461658,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,29.466242,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.470825,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,29.475409,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.479994,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.484577,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.48916,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.493746,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.49833,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.502913,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,29.507496,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,29.512081,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.516665,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.521248,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.525831,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,29.530416,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.535,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.539583,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.544167,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,29.548752,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,29.553335,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,29.557919,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.562504,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.567087,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.57167,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.576254,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.58084,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,29.585423,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,29.590006,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,29.59459,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,29.599174,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,29.603758,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,29.608341,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,29.612925,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,29.61751,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
