roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,30.656362533569336,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,30.66082000732422,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,30.66527557373047,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.66973114013672,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,30.67418670654297,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,30.67864227294922,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.68309783935547,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.68755531311035,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.6920108795166,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,30.69646644592285,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,30.7009220123291,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,30.70537757873535,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,30.7098331451416,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,30.71428871154785,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,30.718746185302734,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,30.723201751708984,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,30.727657318115234,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,30.732112884521484,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,30.736568450927734,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,30.741024017333984,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,30.745481491088867,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.749937057495117,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,30.754392623901367,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,30.758848190307617,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,30.763303756713867,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,30.767759323120117,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,30.772214889526367,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,30.77667236328125,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,30.7811279296875,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.78558349609375,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.7900390625,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,30.79449462890625,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,30.7989501953125,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,30.803407669067383,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,30.807863235473633,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,30.812318801879883,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,30.816774368286133,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,30.821229934692383,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,30.825685501098633,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,30.830142974853516,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,30.834598541259766,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,30.839054107666016,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,30.843509674072266,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,30.847965240478516,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.852420806884766,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,30.856876373291016,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,30.8613338470459,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.86578941345215,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,30.8702449798584,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,30.87470054626465,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,30.8791561126709,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,30.88361167907715,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,30.88806915283203,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,30.89252471923828,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,30.89698028564453,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.90143585205078,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.90589141845703,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,30.91034698486328,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,30.914804458618164,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,30.919260025024414,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,30.923715591430664,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,30.928171157836914,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,30.932626724243164,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,30.937082290649414,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,30.941537857055664,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,30.945995330810547,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,30.950450897216797,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,30.954906463623047,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,30.959362030029297,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,30.963817596435547,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,30.968273162841797,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,30.97273063659668,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,30.97718620300293,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.98164176940918,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.98609733581543,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.99055290222168,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.99500846862793,1.0804450511932373,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,30.999465942382812,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,31.003921508789062,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,31.008377075195312,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.012832641601562,0.8374994397163391,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9633397459983826,0.9633397459983826
2,1,31.017288208007812,0.9633397459983826,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9633397459983826,0.9633397459983826
2,1,31.021743774414062,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,31.026199340820312,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,31.030656814575195,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.035112380981445,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.039567947387695,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.044023513793945,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.048479080200195,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.052934646606445,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.057392120361328,1.0804450511932373,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.061847686767578,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0804450511932373,1.0804450511932373
2,1,31.066303253173828,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.070758819580078,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.075214385986328,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.079669952392578,1.0255169868469238,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0255169868469238,1.0255169868469238
2,1,31.08412742614746,0.9633397459983826,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0255169868469238,1.0255169868469238
2,1,31.08858299255371,1.1251267194747925,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9752501249313354,0.9752501249313354
2,1,31.09303855895996,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.09749412536621,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.10194969177246,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,31.10640525817871,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.11086082458496,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.115318298339844,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.119773864746094,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.124229431152344,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,31.128684997558594,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,31.133140563964844,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,31.137596130371094,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,31.142053604125977,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.146509170532227,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,31.150964736938477,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.155420303344727,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0949864387512207,1.0949864387512207
2,1,31.159875869750977,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0662388801574707,1.0662388801574707
2,1,31.164331436157227,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0125385522842407,1.0125385522842407
2,1,31.16878890991211,1.0125385522842407,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0125385522842407,1.0125385522842407
2,1,31.17324447631836,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.17770004272461,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.18215560913086,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.18661117553711,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.19106674194336,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.19552230834961,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.199979782104492,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.204435348510742,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.208890914916992,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,31.213346481323242,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,31.217802047729492,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.222257614135742,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.226715087890625,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.231170654296875,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1567691564559937,1.1567691564559937
2,1,31.235626220703125,0.9998404383659363,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.240081787109375,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,31.244537353515625,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,31.248992919921875,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,31.253448486328125,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,31.257905960083008,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.262361526489258,1.4087821245193481,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,31.266817092895508,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4087821245193481,1.4087821245193481
2,1,31.271272659301758,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.275728225708008,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.280183792114258,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.28464126586914,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.28909683227539,1.2250525951385498,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.29355239868164,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.29800796508789,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.30246353149414,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.30691909790039,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.311376571655273,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.315832138061523,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.320287704467773,1.2619764804840088,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,31.324743270874023,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2619764804840088,1.2619764804840088
2,1,31.329198837280273,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812031507492065,1.2812031507492065
2,1,31.333654403686523,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.338109970092773,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.342567443847656,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.347023010253906,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,31.351478576660156,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.355934143066406,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.360389709472656,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.364845275878906,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.36930274963379,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,31.37375831604004,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.37821388244629,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.38266944885254,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.38712501525879,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.39158058166504,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.396038055419922,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.400493621826172,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.404949188232422,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.409404754638672,1.0804450511932373,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0804450511932373,1.0804450511932373
2,1,31.413860321044922,0.9998404383659363,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0804450511932373,1.0804450511932373
2,1,31.418315887451172,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.422771453857422,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,31.427228927612305,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
