roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,16.592430114746094,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.59695053100586,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.601470947265625,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.60599136352539,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.610509872436523,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.61503028869629,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.619550704956055,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.624069213867188,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.628589630126953,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.63311004638672,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.637630462646484,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.642148971557617,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.646669387817383,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.65118980407715,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.65570831298828,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.660228729248047,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.664749145507812,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.669269561767578,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.67378807067871,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.678308486938477,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.682828903198242,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.687347412109375,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.69186782836914,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.696388244628906,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.700908660888672,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.705427169799805,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.70994758605957,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.714468002319336,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.71898651123047,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.723506927490234,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.72802734375,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.732547760009766,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.7370662689209,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,16.741586685180664,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,16.74610710144043,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,16.750625610351562,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.755146026611328,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.759666442871094,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.764184951782227,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.768705368041992,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.773225784301758,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.777746200561523,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,16.782264709472656,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,16.786785125732422,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,16.791305541992188,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.79582405090332,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.800344467163086,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.80486488342285,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.809385299682617,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.81390380859375,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.818424224853516,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.82294464111328,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.827463150024414,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.83198356628418,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.836503982543945,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.84102439880371,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.845542907714844,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.85006332397461,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.854583740234375,3.9999499320983887,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.859102249145508,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.863622665405273,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,16.86814308166504,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.872663497924805,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.877182006835938,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.881702423095703,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.88622283935547,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.8907413482666,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.895261764526367,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.899782180786133,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.9043025970459,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,16.90882110595703,2.689826250076294,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.7658395767211914,2.7658395767211914
2,1,16.913341522216797,2.7658395767211914,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.7658395767211914,2.7658395767211914
2,1,16.917861938476562,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,16.922380447387695,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,16.92690086364746,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,16.931421279907227,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.935941696166992,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.940460205078125,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,16.94498062133789,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,16.949501037597656,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,16.95401954650879,3.9999499320983887,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.958539962768555,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.96306037902832,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,16.967580795288086,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,16.97209930419922,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,16.976619720458984,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.98114013671875,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.985658645629883,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.99017906188965,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.994699478149414,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,16.99921989440918,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.003738403320312,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.008258819580078,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.012779235839844,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.017297744750977,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.021818161010742,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.026338577270508,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.03085708618164,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.035377502441406,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.039897918701172,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.044418334960938,2.7658395767211914,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.04893684387207,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.053457260131836,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.0579776763916,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.062496185302734,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.0670166015625,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.071537017822266,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.07605743408203,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.080575942993164,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.08509635925293,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.089616775512695,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.094135284423828,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.098655700683594,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.10317611694336,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.107696533203125,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.112215042114258,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.116735458374023,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.12125587463379,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.125774383544922,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.130294799804688,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.134815216064453,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.13933563232422,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.14385414123535,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.148374557495117,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.152894973754883,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.157413482666016,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.16193389892578,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.166454315185547,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.170974731445312,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.175493240356445,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.18001365661621,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.184534072875977,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.18905258178711,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.193572998046875,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.19809341430664,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.202613830566406,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.20713233947754,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.211652755737305,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.21617317199707,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.220691680908203,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.22521209716797,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.229732513427734,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.2342529296875,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.238771438598633,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.2432918548584,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.247812271118164,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.252330780029297,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.256851196289062,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.261371612548828,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.265892028808594,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.270410537719727,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.274930953979492,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.279451370239258,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.28396987915039,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.288490295410156,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.293010711669922,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.297529220581055,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.30204963684082,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.306570053100586,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.31109046936035,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.315608978271484,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.32012939453125,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.324649810791016,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.32916831970215,3.9999499320983887,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.333688735961914,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.33820915222168,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.342729568481445,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.347248077392578,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.351768493652344,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.35628890991211,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.360807418823242,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.365327835083008,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.369848251342773,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.37436866760254,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.378887176513672,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.383407592773438,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
